,y_true_pav,y_pred_pav_MLP
0,1,1
1,0,0
2,0,0
3,1,1
4,2,2
5,1,1
6,2,2
7,0,0
8,0,0
9,1,1
10,0,0
11,1,1
12,1,1
13,1,1
14,2,2
15,2,2
16,2,2
17,1,1
18,0,0
19,1,1
20,2,2
21,0,0
22,0,0
23,1,1
24,1,1
25,0,0
26,0,0
27,0,0
28,0,0
29,1,1
30,0,0
31,0,0
32,0,0
33,1,1
34,0,0
35,0,0
36,0,0
37,1,1
38,2,2
39,1,1
40,0,0
41,1,1
42,1,1
43,0,0
44,0,0
45,1,1
46,1,1
47,2,2
48,2,2
49,0,0
50,0,0
51,0,0
52,0,0
53,0,0
54,1,1
55,0,0
56,0,0
57,0,0
58,0,0
59,2,2
60,2,2
61,0,0
62,0,0
63,1,1
64,2,2
65,1,1
66,0,0
67,2,2
68,2,2
69,1,1
70,2,2
71,2,2
72,0,0
73,0,0
74,2,2
75,2,2
76,2,2
77,0,0
78,2,2
79,2,2
80,2,2
81,0,0
82,0,0
83,2,2
84,2,2
85,0,0
86,0,0
87,0,0
88,2,2
89,0,0
90,2,2
91,2,2
92,0,0
93,0,0
94,0,0
95,0,0
96,2,2
97,0,0
98,1,1
99,1,1
100,1,1
101,0,0
102,1,1
103,0,0
104,0,0
105,0,0
106,0,0
107,1,1
108,2,2
109,1,1
110,1,1
111,0,0
112,2,2
113,0,0
114,0,0
115,2,2
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,2,2
124,1,1
125,2,2
126,0,0
127,1,1
128,1,1
129,0,0
130,0,0
131,1,1
132,0,0
133,1,1
134,2,2
135,0,0
136,2,2
137,0,0
138,0,0
139,0,0
140,1,1
141,0,0
142,0,0
143,0,0
144,2,2
145,1,1
146,1,1
147,1,1
148,0,0
149,0,0
150,1,1
151,1,1
152,2,2
153,1,1
154,1,1
155,2,2
156,1,1
157,0,0
158,1,1
159,2,2
160,0,0
161,0,0
162,2,2
163,1,1
164,0,0
165,1,1
166,0,0
167,0,0
168,0,0
169,1,1
170,0,0
171,0,0
172,1,1
173,2,2
174,2,2
175,2,2
176,2,2
177,1,1
178,0,0
179,2,2
180,0,0
181,0,0
182,0,0
183,2,2
184,0,0
185,2,2
186,0,0
187,0,0
188,0,0
189,0,0
190,0,0
191,1,1
192,0,0
193,2,2
194,0,0
195,1,1
196,2,2
197,1,1
198,0,0
199,1,1
200,1,1
201,2,2
202,0,0
203,0,0
204,0,0
205,0,0
206,0,0
207,2,2
208,1,1
209,0,0
210,1,1
211,2,2
212,0,0
213,0,0
214,0,0
215,0,0
216,0,0
217,0,0
218,0,0
219,2,2
220,1,1
221,1,1
222,2,2
223,0,0
224,0,0
225,0,0
226,0,0
227,0,0
228,0,0
229,2,2
230,2,2
231,0,0
232,2,2
233,2,2
234,0,0
235,0,0
236,0,0
237,0,0
238,1,1
239,1,1
240,0,0
241,2,2
242,2,2
243,2,2
244,2,2
245,1,1
246,1,1
247,0,0
248,0,0
249,0,0
250,1,1
251,2,2
252,2,2
253,0,0
254,2,2
255,2,2
256,1,1
257,1,1
258,0,0
259,1,1
260,2,2
261,2,2
262,0,0
263,0,0
264,0,0
265,2,2
266,1,1
267,0,0
268,0,0
269,0,0
270,2,2
271,2,2
272,2,2
273,2,2
274,2,2
275,0,0
276,2,2
277,0,0
278,2,2
279,0,0
280,2,2
281,1,1
282,0,0
283,1,1
284,2,2
285,0,0
286,0,0
287,1,1
288,1,1
289,1,1
290,2,2
291,1,1
292,1,1
293,2,2
294,2,2
295,0,0
296,0,0
297,0,0
298,0,0
299,1,1
300,0,0
301,1,1
302,1,1
303,0,0
304,2,2
305,1,1
306,2,2
307,1,1
308,0,0
309,1,1
310,0,0
311,0,0
312,0,0
313,0,0
314,1,1
315,2,2
316,0,0
317,0,0
318,0,0
319,0,0
320,0,0
321,0,0
322,0,0
323,1,1
324,0,0
325,0,0
326,0,0
327,0,0
328,1,1
329,0,0
330,0,0
331,1,1
332,2,2
333,0,0
334,1,1
335,1,1
336,2,2
337,2,2
338,0,0
339,0,0
340,0,0
341,2,2
342,1,1
343,2,2
344,1,1
345,0,0
346,0,0
347,1,1
348,0,0
349,1,1
350,2,2
351,1,1
352,0,0
353,0,0
354,0,0
355,2,2
356,1,1
357,2,2
358,2,2
359,0,0
360,0,0
361,2,2
362,0,0
363,0,0
364,1,1
365,1,1
366,2,2
367,0,0
368,2,2
369,0,0
370,0,0
371,0,0
372,2,2
373,0,0
374,0,0
375,1,1
376,0,0
377,2,2
378,0,0
379,0,0
380,1,1
381,1,1
382,0,0
383,2,2
384,0,0
385,2,2
386,0,0
387,2,2
388,0,0
389,2,2
390,2,2
391,0,0
392,0,0
393,1,1
394,2,1
395,0,0
396,1,1
397,1,1
398,0,0
399,1,1
400,0,0
401,2,2
402,0,0
403,1,1
404,2,2
405,0,0
406,1,1
407,0,0
408,0,0
409,1,1
410,0,0
411,2,2
412,2,2
413,0,0
414,2,2
415,0,0
416,0,0
417,0,0
418,0,0
419,2,2
420,0,0
421,2,2
422,2,2
423,0,0
424,0,0
425,1,1
426,0,0
427,0,0
428,2,2
429,0,0
430,0,0
431,1,1
432,1,1
433,1,1
434,1,1
435,0,0
436,2,2
437,1,1
438,0,0
439,0,0
440,0,0
441,1,1
442,1,1
