,y_true_pav,y_pred_pav_SVM
0,0,0
1,2,2
2,1,1
3,0,0
4,0,0
5,0,0
6,2,2
7,1,1
8,1,1
9,2,2
10,1,1
11,0,0
12,2,2
13,0,0
14,0,0
15,0,0
16,2,2
17,1,1
18,1,1
19,2,2
20,1,1
21,1,1
22,1,1
23,1,1
24,0,0
25,0,0
26,0,0
27,2,2
28,1,1
29,2,2
30,0,0
31,1,1
32,2,2
33,0,0
34,0,0
35,0,0
36,1,1
37,1,1
38,0,0
39,0,0
40,0,0
41,1,1
42,2,2
43,0,0
44,2,2
45,2,2
46,2,2
47,2,2
48,0,0
49,2,2
50,1,1
51,2,2
52,2,2
53,2,2
54,0,0
55,0,0
56,0,0
57,0,0
58,1,1
59,0,0
60,0,0
61,0,0
62,0,0
63,2,2
64,1,1
65,2,2
66,2,2
67,2,2
68,2,2
69,2,2
70,0,0
71,2,2
72,0,0
73,2,2
74,2,2
75,1,1
76,2,2
77,0,0
78,0,0
79,0,0
80,1,1
81,0,0
82,2,2
83,0,0
84,2,2
85,1,1
86,0,0
87,1,1
88,0,0
89,1,1
90,0,0
91,2,2
92,0,0
93,0,0
94,0,0
95,1,1
96,0,0
97,0,0
98,0,0
99,2,2
100,2,2
101,0,0
102,0,0
103,2,2
104,1,1
105,1,1
106,2,2
107,2,2
108,0,0
109,1,1
110,0,0
111,0,0
112,2,2
113,0,0
114,0,0
115,0,0
116,0,0
117,1,1
118,0,0
119,1,1
120,0,0
121,1,1
122,1,1
123,1,1
124,0,0
125,1,1
126,0,0
127,1,1
128,2,2
129,2,2
130,0,0
131,1,1
132,0,0
133,0,0
134,1,1
135,2,2
136,0,0
137,2,2
138,0,0
139,2,2
140,0,0
141,2,2
142,0,0
143,0,0
144,0,0
145,0,0
146,1,1
147,1,1
148,1,1
149,0,0
150,0,0
151,0,0
152,2,2
153,0,0
154,0,0
155,1,1
156,0,0
157,2,2
158,0,0
159,1,1
160,0,0
161,0,0
162,0,0
163,2,2
164,2,2
165,1,1
166,0,0
167,1,1
168,0,0
169,2,2
170,0,0
171,2,2
172,0,0
173,0,0
174,1,1
175,2,2
176,0,0
177,1,1
178,0,0
179,2,2
180,2,2
181,2,2
182,2,2
183,0,0
184,0,0
185,2,2
186,1,1
187,1,1
188,0,0
189,2,2
190,2,2
191,2,2
192,0,0
193,2,2
194,0,0
195,0,0
196,0,0
197,0,0
198,1,1
199,0,0
200,0,0
201,1,1
202,1,1
203,1,1
204,0,0
205,0,0
206,0,0
207,2,2
208,2,2
209,0,0
210,1,1
211,2,2
212,0,0
213,0,0
214,2,2
215,0,0
216,0,0
217,0,0
218,0,0
219,1,1
220,0,0
221,0,0
222,0,0
223,1,1
224,1,1
225,1,1
226,2,2
227,1,1
228,1,1
229,1,1
230,1,1
231,1,1
232,0,0
233,1,1
234,0,0
235,0,0
236,2,2
237,0,0
238,1,1
239,1,1
240,2,2
241,0,0
242,0,0
243,2,2
244,1,1
245,0,0
246,2,2
247,0,0
248,1,1
249,1,1
250,1,1
251,2,2
252,1,1
253,1,1
254,0,0
255,0,0
256,2,2
257,2,2
258,0,0
259,2,2
260,1,1
261,0,0
262,0,0
263,1,1
264,0,0
265,0,0
266,1,1
267,0,0
268,0,0
269,0,0
270,2,2
271,2,2
272,2,2
273,2,2
274,1,1
275,2,2
276,2,2
277,1,1
278,2,2
279,0,0
280,1,1
281,0,0
282,1,1
283,2,2
284,2,2
285,0,0
286,0,0
287,1,1
288,0,0
289,2,2
290,1,1
291,1,1
292,0,0
293,1,1
294,0,0
295,1,1
296,2,2
297,0,0
298,2,2
299,1,1
300,0,0
301,1,1
302,0,0
303,0,0
304,1,1
305,2,2
306,0,0
307,2,2
308,1,1
309,0,0
310,0,0
311,0,0
